company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_1031,2025-09,0.6177,0.9495,38.2274,44.7039,-6.4765,-12.4737,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_1031,2025-10,0.6155,0.9416,38.4488,41.5763,-3.1276,-12.5540,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_1031,2025-11,0.3138,0.3087,68.6231,55.0997,13.5234,3.9193,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-12,0.2684,0.3624,73.1649,64.1323,9.0326,19.4284,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1031,2026-01,0.2230,0.3540,77.7050,70.9186,6.7863,29.3423,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1031,2026-02,0.2446,0.3685,75.5439,73.2313,2.3126,18.1315,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1031,2026-03,0.2512,0.3564,74.8790,74.0551,0.8239,9.9228,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1031,2026-04,0.1230,0.3494,87.6971,80.8761,6.8210,9.9575,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1031,2026-05,0.1551,0.3524,84.4894,82.6828,1.8067,9.4515,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1031,2026-06,0.1922,0.3954,80.7839,81.7333,-0.9494,7.6782,estable,False,False,False,sana,,v20260919_151311
COMP_1031,2026-07,0.1756,0.3717,82.4384,82.0859,0.3526,1.2098,estable,False,False,False,sana,,v20260919_151311
COMP_1031,2026-08,0.1688,0.3731,83.1232,82.6046,0.5187,-0.0782,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-01,0.1408,0.2580,85.9203,85.9203,,,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-02,0.1105,0.2781,88.9514,87.4359,1.5155,,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-03,0.1136,0.4572,88.6441,88.0400,0.6041,,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-04,0.1770,0.6082,82.3013,85.1706,-2.8693,-0.7497,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-05,0.1936,0.6839,80.6426,82.9066,-2.2640,-4.5292,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-06,0.2160,0.7126,78.4008,80.6537,-2.2529,-7.3863,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-07,0.2124,0.7300,78.7582,79.7060,-0.9477,-5.4646,estable,False,False,False,sana,,v20260919_151311
COMP_1034,2026-08,0.1634,0.7850,83.6570,81.6815,1.9755,-1.2251,estable,False,False,False,sana,,v20260919_151311
COMP_1036,2026-05,0.0374,0.0189,96.2568,96.2568,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1036,2026-06,0.0393,0.0248,96.0650,96.1609,-0.0959,,estable,False,False,False,sólida,,v20260919_151311
COMP_1036,2026-07,0.0389,0.0373,96.1086,96.1347,-0.0262,,estable,False,False,False,sólida,,v20260919_151311
COMP_1036,2026-08,0.0439,0.0558,95.6138,95.8743,-0.2604,-0.3825,estable,False,False,False,sólida,,v20260919_151311
COMP_1043,2025-12,0.0941,0.0690,90.5865,90.5865,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1043,2026-01,0.0912,0.1204,90.8817,90.7341,0.1476,,estable,False,False,False,sólida,,v20260919_151311
COMP_1043,2026-02,0.0547,0.2376,94.5311,92.6326,1.8985,,estable,False,False,False,sólida,,v20260919_151311
COMP_1043,2026-03,0.0454,0.2155,95.4550,94.0438,1.4112,3.4573,estable,False,False,False,sólida,,v20260919_151311
COMP_1043,2026-04,0.0447,0.2174,95.5339,94.7888,0.7450,4.0547,estable,False,False,False,sólida,,v20260919_151311
COMP_1043,2026-05,0.0506,0.2364,94.9363,94.8626,0.0737,2.2300,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1043,2026-06,0.0813,0.4942,91.8688,93.3657,-1.4969,-0.6781,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1043,2026-07,0.0784,0.5115,92.1593,92.7625,-0.6032,-2.0264,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1043,2026-08,0.1280,0.8020,87.2046,89.9835,-2.7790,-4.8790,estable,False,False,False,sana,,v20260919_151311
COMP_1050,2026-02,0.0402,0.1172,95.9794,95.9794,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1050,2026-03,0.0357,0.1674,96.4271,96.2032,0.2239,,estable,False,False,False,sólida,,v20260919_151311
COMP_1050,2026-04,0.0250,0.1254,97.4972,96.8502,0.6470,,estable,False,False,False,sólida,,v20260919_151311
COMP_1050,2026-05,0.0268,0.1881,97.3179,97.0840,0.2338,1.1047,estable,False,False,False,sólida,,v20260919_151311
COMP_1050,2026-06,0.0306,0.1905,96.9370,97.0105,-0.0735,0.8073,estable,False,False,False,sólida,,v20260919_151311
COMP_1050,2026-07,0.0243,0.1735,97.5720,97.2913,0.2807,0.4410,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1050,2026-08,0.0217,0.1801,97.8276,97.5594,0.2681,0.4754,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1059,2025-05,0.0856,0.0237,91.4384,91.4384,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1059,2025-06,0.0616,0.0214,93.8386,92.6385,1.2001,,estable,False,False,False,sólida,,v20260919_151311
COMP_1059,2025-07,0.0876,0.0483,91.2371,91.9378,-0.7007,,estable,False,False,False,sólida,,v20260919_151311
COMP_1059,2025-08,0.0890,0.0655,91.1005,91.5192,-0.4186,0.0808,estable,False,False,False,sólida,,v20260919_151311
COMP_1059,2025-09,0.1235,0.0621,87.6488,89.5840,-1.9352,-3.0545,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2025-10,0.1941,0.1017,80.5887,85.0863,-4.4977,-6.8515,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2025-11,0.1439,0.1174,85.6144,85.3504,0.2641,-6.1688,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2025-12,0.1517,0.1408,84.8287,85.0895,-0.2608,-4.4945,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-01,0.1908,0.1025,80.9205,83.0050,-2.0845,-2.0813,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-02,0.1743,0.1097,82.5705,82.7878,-0.2173,-2.5626,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-03,0.1602,0.1008,83.9810,83.3844,0.5966,-1.7052,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-04,0.1552,0.0851,84.4826,83.9335,0.5491,0.9285,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-05,0.1397,0.0825,86.0332,84.9833,1.0498,2.1956,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-06,0.1640,0.0877,83.5982,84.2907,-0.6926,0.9064,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-07,0.1416,0.1202,85.8399,85.0653,0.7746,1.1319,estable,False,False,False,sana,,v20260919_151311
COMP_1059,2026-08,0.1633,0.1283,83.6686,84.3670,-0.6983,-0.6163,estable,False,False,False,sana,,v20260919_151311
COMP_1066,2025-07,0.0479,0.0571,95.2075,95.2075,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1066,2025-08,0.0214,0.0730,97.8565,96.5320,1.3245,,estable,False,False,False,sólida,,v20260919_151311
COMP_1066,2025-09,0.0248,0.0369,97.5241,97.0281,0.4961,,estable,False,False,False,sólida,,v20260919_151311
COMP_1066,2025-10,0.0332,0.0521,96.6789,96.8535,-0.1746,1.6459,estable,False,False,False,sólida,,v20260919_151311
COMP_1066,2025-11,0.0711,0.0633,92.8927,94.8731,-1.9804,-1.6589,estable,False,False,False,sólida,,v20260919_151311
COMP_1066,2025-12,0.0758,0.0554,92.4238,93.6484,-1.2246,-3.3796,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-01,0.0676,0.0708,93.2354,93.4419,-0.2065,-3.4116,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-02,0.0688,0.0744,93.1208,93.2813,-0.1606,-1.5917,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-03,0.0704,0.0620,92.9597,93.1205,-0.1608,-0.5279,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-04,0.0837,0.0526,91.6349,92.3777,-0.7428,-1.0642,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-05,0.0862,0.0558,91.3843,91.8810,-0.4967,-1.4003,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-06,0.0959,0.0510,90.4073,91.1442,-0.7369,-1.9764,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-07,0.1071,0.0603,89.2946,90.2194,-0.9248,-2.1583,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1066,2026-08,0.1102,0.0693,88.9809,89.6001,-0.6193,-2.2809,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-05,0.2192,0.1325,78.0800,78.0800,,,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-06,0.1446,0.0747,85.5358,81.8079,3.7279,,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-07,0.1659,0.0942,83.4122,82.6101,0.8021,,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-08,0.1684,0.1530,83.1577,82.8839,0.2738,4.8038,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-09,0.2160,0.1703,78.3975,80.6407,-2.2432,-1.1673,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-10,0.2438,0.1781,75.6187,78.1297,-2.5110,-4.4804,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-11,0.2586,0.1897,74.1386,76.1341,-1.9956,-6.7497,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2025-12,0.2508,0.2069,74.9171,75.5256,-0.6085,-5.1150,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2026-01,0.2979,0.2119,70.2105,72.8681,-2.6576,-5.2616,estable,False,False,False,vigilar,,v20260919_151311
COMP_1076,2026-02,0.2890,0.1713,71.0960,71.9820,-0.8860,-4.1521,estable,False,False,False,vigilar,,v20260919_151311
COMP_1076,2026-03,0.2621,0.1642,73.7941,72.8881,0.9060,-2.6376,estable,False,False,False,vigilar,,v20260919_151311
COMP_1076,2026-04,0.2513,0.1683,74.8745,73.8813,0.9932,1.0132,estable,False,False,False,vigilar,,v20260919_151311
COMP_1076,2026-05,0.2407,0.1431,75.9338,74.9075,1.0262,2.9255,estable,False,False,False,vigilar,,v20260919_151311
COMP_1076,2026-06,0.2317,0.1416,76.8312,75.8694,0.9618,2.9813,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2026-07,0.2362,0.1476,76.3770,76.1232,0.2538,2.2419,estable,False,False,False,sana,,v20260919_151311
COMP_1076,2026-08,0.2522,0.1521,74.7798,75.4515,-0.6717,0.5440,estable,False,False,False,sana,,v20260919_151311
COMP_1109,2024-09,0.1449,0.1212,85.5119,85.5119,,,estable,False,False,False,sana,,v20260919_151311
COMP_1109,2024-10,0.1108,0.1234,88.9222,87.2170,1.7051,,estable,False,False,False,sana,,v20260919_151311
COMP_1109,2024-11,0.0634,0.1099,93.6606,90.4388,3.2218,,estable,False,False,False,sólida,,v20260919_151311
COMP_1109,2024-12,0.0621,0.1864,93.7901,92.1145,1.6757,6.6026,estable,False,False,False,sólida,,v20260919_151311
COMP_1109,2025-01,0.0657,0.2235,93.4255,92.7700,0.6555,5.5529,estable,False,False,False,sólida,,v20260919_151311
COMP_1109,2025-02,0.0659,0.2368,93.4149,93.0924,0.3224,2.6536,estable,False,False,False,sólida,,v20260919_151311
COMP_1109,2025-03,0.0493,0.2151,95.0728,94.0826,0.9902,1.9681,estable,False,False,False,sólida,,v20260919_151311
COMP_1109,2025-04,0.0303,0.2282,96.9711,95.5269,1.4442,2.7569,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-05,0.0408,0.2938,95.9175,95.7222,0.1953,2.6298,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-06,0.0377,0.3322,96.2299,95.9760,0.2538,1.8934,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-07,0.0544,0.2754,94.5629,95.2695,-0.7066,-0.2574,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-08,0.0432,0.2725,95.6815,95.4755,0.2060,-0.2467,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-09,0.0576,0.2710,94.2441,94.8598,-0.6157,-1.1163,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-10,0.0763,0.2747,92.3728,93.6163,-1.2435,-1.6532,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-11,0.0527,0.2906,94.7306,94.1735,0.5572,-1.3020,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1109,2025-12,0.2565,0.2961,74.3502,84.2618,-9.9116,-10.5980,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_1109,2026-01,0.3209,0.2943,67.9081,76.0849,-8.1769,-17.5314,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_1109,2026-02,0.4767,0.2788,52.3290,64.2070,-11.8780,-29.9665,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1109,2026-03,0.4924,0.3196,50.7619,57.4844,-6.7225,-26.7774,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1109,2026-04,0.4170,0.3547,58.3040,57.8942,0.4098,-18.1907,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1109,2026-05,0.4548,0.3448,54.5182,56.2062,-1.6880,-8.0008,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1109,2026-06,0.4106,0.3809,58.9447,57.5755,1.3693,0.0910,estable,False,False,False,vigilar,,v20260919_151311
COMP_1109,2026-07,0.4889,0.4170,51.1078,54.3416,-3.2338,-3.5526,estable,False,False,False,vigilar,,v20260919_151311
COMP_1109,2026-08,0.7212,0.4041,27.8763,41.1090,-13.2327,-15.0973,deteriorándose,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_1119,2024-09,0.0735,0.0797,92.6462,92.6462,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1119,2024-10,0.1573,0.1505,84.2659,88.4561,-4.1901,,estable,False,False,False,sana,,v20260919_151311
COMP_1119,2024-11,0.0879,0.1274,91.2066,89.8314,1.3753,,estable,True,False,False,sana,,v20260919_151311
COMP_1119,2024-12,0.0969,0.1713,90.3102,90.0708,0.2394,-2.5754,estable,False,False,False,sólida,,v20260919_151311
COMP_1119,2025-01,0.1063,0.1753,89.3712,89.7210,-0.3498,1.2650,estable,False,False,False,sana,,v20260919_151311
COMP_1119,2025-02,0.1537,0.1757,84.6315,87.1763,-2.5447,-2.6551,estable,False,False,False,sana,,v20260919_151311
COMP_1119,2025-03,0.3465,0.1842,65.3487,76.2625,-10.9138,-13.8083,deteriorándose,False,False,False,sana,caída brusca este mes,v20260919_151311
COMP_1119,2025-04,0.3516,0.2079,64.8424,70.5525,-5.7100,-19.1686,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1119,2025-05,0.2863,0.2853,71.3692,70.9608,0.4084,-16.2154,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1119,2025-06,0.1542,0.2900,84.5790,77.7699,6.8091,1.5074,estable,False,False,False,sana,,v20260919_151311
COMP_1119,2025-07,0.1528,0.3313,84.7214,81.2456,3.4757,10.6932,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1119,2025-08,0.1718,0.2965,82.8199,82.0328,0.7871,11.0719,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1119,2025-09,0.1411,0.3032,85.8926,83.9627,1.9299,6.1928,estable,False,False,False,sana,,v20260919_151311
COMP_1119,2025-10,0.6437,0.8532,35.6266,59.7946,-24.1681,-21.4510,estable,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_1119,2025-11,0.4226,0.2890,57.7397,58.7672,-1.0275,-23.2656,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1119,2025-12,0.3577,0.3338,64.2313,61.4993,2.7321,-22.4634,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1119,2026-01,0.3545,0.3550,64.5525,63.0259,1.5266,3.2312,estable,False,False,False,vigilar,,v20260919_151311
COMP_1119,2026-02,0.3575,0.3610,64.2534,63.6397,0.6138,4.8725,estable,False,False,False,vigilar,,v20260919_151311
COMP_1119,2026-03,0.3770,0.3497,62.3008,62.9702,-0.6694,1.4710,estable,False,False,False,vigilar,,v20260919_151311
COMP_1119,2026-04,0.3002,0.6511,69.9778,66.4740,3.5038,3.4481,estable,False,False,False,vigilar,,v20260919_151311
COMP_1119,2026-05,0.2306,0.3553,76.9377,71.7058,5.2318,8.0662,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1119,2026-06,0.2163,0.3893,78.3698,75.0378,3.3320,12.0676,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1119,2026-07,0.2295,0.4200,77.0512,76.0445,1.0067,9.5705,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1119,2026-08,0.2161,0.4455,78.3934,77.2189,1.1745,5.5131,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-01,0.1416,0.2537,85.8381,85.8381,,,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-02,0.1725,0.2690,82.7541,84.2961,-1.5420,,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-03,0.1946,0.3396,80.5366,82.4164,-1.8797,,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-04,0.2078,0.4722,79.2245,80.8204,-1.5959,-5.0176,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-05,0.3027,0.4715,69.7269,75.2736,-5.5468,-9.0225,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_1152,2025-06,0.2884,0.5615,71.1594,73.2165,-2.0571,-9.1998,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1152,2025-07,0.2217,0.6385,77.8279,75.5222,2.3057,-5.2982,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-08,0.2211,0.6510,77.8917,76.7069,1.1847,1.4333,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-09,0.2351,0.7110,76.4937,76.6003,-0.1066,3.3838,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-10,0.2127,0.6604,78.7291,77.6647,1.0644,2.1425,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-11,0.2326,0.6430,76.7358,77.2002,-0.4645,0.4933,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2025-12,0.2189,0.5703,78.1086,77.6544,0.4542,1.0541,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2026-01,0.2255,0.5400,77.4535,77.5540,-0.1005,-0.1108,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2026-02,0.2457,0.4966,75.4314,76.4927,-1.0613,-0.7076,estable,False,False,False,sana,,v20260919_151311
COMP_1152,2026-03,0.3802,0.4812,61.9766,69.2346,-7.2580,-8.4198,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1152,2026-04,0.6629,0.4601,33.7099,51.4723,-17.7624,-26.0817,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_1152,2026-05,0.6300,0.4321,37.0027,44.2375,-7.2348,-32.2552,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1152,2026-06,0.7092,0.4143,29.0769,36.6572,-7.5803,-32.5775,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1152,2026-07,0.7170,0.5556,28.3012,32.4792,-4.1780,-18.9931,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1152,2026-08,0.5154,0.6152,48.4636,40.4714,7.9922,-3.7661,estable,False,False,False,riesgo,,v20260919_151311
COMP_1159,2025-07,0.1409,0.0980,85.9124,85.9124,,,estable,False,False,False,sana,,v20260919_151311
COMP_1159,2025-08,0.1373,0.1804,86.2729,86.0926,0.1802,,estable,False,False,False,sana,,v20260919_151311
COMP_1159,2025-09,0.1326,0.1981,86.7396,86.4161,0.3235,,estable,False,False,False,sana,,v20260919_151311
COMP_1159,2025-10,0.2129,0.3283,78.7053,82.5607,-3.8554,-3.3517,estable,False,False,False,sana,,v20260919_151311
COMP_1159,2025-11,0.3784,0.3752,62.1646,72.3627,-10.1980,-13.7300,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_1159,2025-12,0.3101,0.3522,68.9876,70.6751,-1.6875,-15.7410,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1159,2026-01,0.4292,0.3692,57.0818,63.8785,-6.7967,-18.6822,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1159,2026-02,0.3857,0.3418,61.4312,62.6548,-1.2237,-9.7079,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1159,2026-03,0.4871,0.3367,51.2894,56.9721,-5.6827,-13.7030,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1159,2026-04,0.5890,0.3256,41.1014,49.0367,-7.9354,-14.8417,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1159,2026-05,0.5478,0.2840,45.2217,47.1292,-1.9075,-15.5256,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1159,2026-06,0.5846,0.2628,41.5411,44.3351,-2.7941,-12.6370,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1159,2026-07,0.6131,0.3206,38.6911,41.5131,-2.8220,-7.5236,estable,False,False,False,riesgo,,v20260919_151311
COMP_1159,2026-08,0.4006,0.2414,59.9357,50.7244,9.2113,3.5952,estable,False,False,False,vigilar,,v20260919_151311
COMP_1161,2026-02,0.0295,0.0541,97.0533,97.0533,,,estable,False,False,False,sólida,,v20260919_151311
COMP_1161,2026-03,0.0282,0.0812,97.1779,97.1156,0.0623,,estable,False,False,False,sólida,,v20260919_151311
COMP_1161,2026-04,0.0185,0.1428,98.1460,97.6308,0.5152,,estable,False,False,False,sólida,,v20260919_151311
COMP_1161,2026-05,0.0193,0.2588,98.0653,97.8480,0.2172,0.7947,estable,False,False,False,sólida,,v20260919_151311
COMP_1161,2026-06,0.0279,0.2283,97.2131,97.5306,-0.3175,0.4149,estable,False,False,False,sólida,,v20260919_151311
COMP_1161,2026-07,0.0294,0.1998,97.0606,97.2956,-0.2350,-0.3352,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1161,2026-08,0.0331,0.1863,96.6877,96.9916,-0.3040,-0.8564,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1167,2024-09,0.1513,0.0660,84.8745,84.8745,,,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2024-10,0.1167,0.0628,88.3288,86.6016,1.7272,,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2024-11,0.1304,0.0975,86.9561,86.7788,0.1772,,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2024-12,0.1472,0.0928,85.2766,86.0277,-0.7511,1.1533,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-01,0.1351,0.1013,86.4865,86.2571,0.2294,-0.3445,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-02,0.1445,0.1029,85.5516,85.9043,-0.3528,-0.8745,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-03,0.1026,0.0549,89.7358,87.8201,1.9158,1.7924,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-04,0.1064,0.0671,89.3563,88.5882,0.7681,2.3311,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-05,0.1167,0.0628,88.3316,88.4599,-0.1283,2.5556,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-06,0.1153,0.0640,88.4654,88.4627,0.0028,0.6426,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-07,0.0952,0.0670,90.4780,89.4704,1.0077,0.8821,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-08,0.0978,0.0737,90.2227,89.8465,0.3762,1.3866,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-09,0.0900,0.0696,90.9957,90.4211,0.5746,1.9584,estable,False,False,False,sólida,,v20260919_151311
COMP_1167,2025-10,0.1437,0.1708,85.6313,88.0262,-2.3949,-1.4441,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-11,0.1242,0.0604,87.5840,87.8051,-0.2211,-2.0414,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2025-12,0.1317,0.0577,86.8325,87.3188,-0.4863,-3.1023,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-01,0.1266,0.1001,87.3424,87.3306,0.0118,-0.6956,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-02,0.1449,0.1360,85.5055,86.4180,-0.9126,-1.3871,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-03,0.1870,0.2964,81.3031,83.8606,-2.5575,-3.4582,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-04,0.1459,0.1214,85.4144,84.6375,0.7769,-2.6931,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-05,0.1210,0.1194,87.8998,86.2686,1.6311,-0.1494,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-06,0.1443,0.1458,85.5709,85.9197,-0.3489,2.0592,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-07,0.1740,0.1622,82.6042,84.2620,-1.6578,-0.3755,estable,False,False,False,sana,,v20260919_151311
COMP_1167,2026-08,0.2034,0.2837,79.6631,81.9626,-2.2994,-4.3061,estable,False,False,False,sana,,v20260919_151311
COMP_1188,2024-09,0.2718,0.1805,72.8221,72.8221,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2024-10,0.2188,0.1726,78.1210,75.4715,2.6495,,estable,False,False,False,sana,,v20260919_151311
COMP_1188,2024-11,0.3148,0.2500,68.5234,71.9975,-3.4740,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2024-12,0.3184,0.2887,68.1625,70.0800,-1.9175,-2.7421,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2025-01,0.2579,0.2897,74.2058,72.1429,2.0629,-3.3286,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2025-02,0.6006,0.7868,39.9350,56.0390,-16.1039,-15.9585,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_1188,2025-03,0.4981,0.3639,50.1925,53.1158,-2.9232,-16.9642,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1188,2025-04,0.4963,0.3878,50.3706,51.7432,-1.3726,-20.3997,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
