company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0244,2025-05,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1598,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-05,5,cash_balance_T_log,A,11.6603,11.660309,-0.1548,baja,"Saldo de caja reconstruido a fin de mes: 115,879 €"
COMP_0244,2025-06,1,erp_any,A,,NONE,-0.3852,baja,ERP: NONE
COMP_0244,2025-06,2,n_tx_w1,C,197.0000,197.0,-0.1807,baja,Transacciones en el último mes: 197 n
COMP_0244,2025-06,3,cash_balance_T_log,A,11.0136,11.013603,-0.1791,baja,"Saldo de caja reconstruido a fin de mes: 60,693 €"
COMP_0244,2025-06,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1747,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-06,5,inflow_w3_vs_w12,C,1.2198,1.2197918,0.1552,sube,Cobros últimos 3 m frente a media 12 m: 1.22 x
COMP_0244,2025-07,1,erp_any,A,,NONE,-0.3876,baja,ERP: NONE
COMP_0244,2025-07,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1852,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-07,3,cash_balance_T_log,A,11.2011,11.201121,-0.1807,baja,"Saldo de caja reconstruido a fin de mes: 73,211 €"
COMP_0244,2025-07,4,n_tx_w1,C,196.0000,196.0,-0.1653,baja,Transacciones en el último mes: 196 n
COMP_0244,2025-07,5,sib_cash_neg_months_w6,E,0.5556,0.5555556,-0.1482,baja,Meses en descubierto de las empresas hermanas (6 m): 1 meses
COMP_0244,2025-08,1,erp_any,A,,NONE,-0.4070,baja,ERP: NONE
COMP_0244,2025-08,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1868,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-08,3,cash_balance_T_log,A,11.9813,11.981256,-0.1775,baja,"Saldo de caja reconstruido a fin de mes: 159,731 €"
COMP_0244,2025-08,4,sib_cash_neg_months_w6,E,0.4444,0.44444445,-0.1401,baja,Meses en descubierto de las empresas hermanas (6 m): 0 meses
COMP_0244,2025-08,5,bank_peer_interest_n_w6,E,2.7143,2.7142856,-0.1151,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0244,2025-09,1,erp_any,A,,NONE,-0.4152,baja,ERP: NONE
COMP_0244,2025-09,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1997,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-09,3,cash_balance_T_log,A,11.6212,11.621202,-0.1582,baja,"Saldo de caja reconstruido a fin de mes: 111,435 €"
COMP_0244,2025-09,4,n_tx_w1,C,179.0000,179.0,-0.1450,baja,Transacciones en el último mes: 179 n
COMP_0244,2025-09,5,sib_cash_neg_months_w6,E,0.3333,0.33333334,-0.1333,baja,Meses en descubierto de las empresas hermanas (6 m): 0 meses
COMP_0244,2025-10,1,erp_any,A,,NONE,-0.4417,baja,ERP: NONE
COMP_0244,2025-10,2,bank_peer_cash_neg_months_w6,E,0.7143,0.71428573,-0.2093,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-10,3,cash_balance_T_log,A,10.6790,10.679016,-0.1739,baja,"Saldo de caja reconstruido a fin de mes: 43,434 €"
COMP_0244,2025-10,4,main_bank,E,,Banco Santander,-0.1610,baja,Banco principal: Banco Santander
COMP_0244,2025-10,5,n_tx_w1,C,180.0000,180.0,-0.1510,baja,Transacciones en el último mes: 180 n
COMP_0244,2025-11,1,erp_any,A,,NONE,-0.4327,baja,ERP: NONE
COMP_0244,2025-11,2,salary_day_mean_w3,B,26.1667,26.166666,-0.1988,baja,Día del mes en que se pagan las nóminas (3 m): 26 día
COMP_0244,2025-11,3,main_bank,E,,Banco Santander,-0.1586,baja,Banco principal: Banco Santander
COMP_0244,2025-11,4,cash_balance_T_log,A,11.5168,11.516759,-0.1575,baja,"Saldo de caja reconstruido a fin de mes: 100,383 €"
COMP_0244,2025-11,5,cash_min_w6_norm,C,0.1562,0.15615276,0.1273,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.16 x
COMP_0244,2025-12,1,erp_any,A,,NONE,-0.4343,baja,ERP: NONE
COMP_0244,2025-12,2,cash_balance_T_log,A,11.8155,11.815492,-0.1664,baja,"Saldo de caja reconstruido a fin de mes: 135,332 €"
COMP_0244,2025-12,3,sib_stress_rate_w6,E,0.0155,0.015460258,-0.1353,baja,Términos de estrés en empresas hermanas del grupo (6 m): 2%
COMP_0244,2025-12,4,n_tx_w3_vs_w12,C,0.8752,0.87523276,0.1316,sube,Actividad transaccional 3 m frente a 12 m: 0.88 x
COMP_0244,2025-12,5,salary_day_mean_w3,B,26.3333,26.333334,-0.1174,baja,Día del mes en que se pagan las nóminas (3 m): 26 día
COMP_0244,2026-01,1,erp_any,A,,NONE,-0.4028,baja,ERP: NONE
COMP_0244,2026-01,2,n_tx_w3_vs_w12,C,0.8196,0.81957775,0.1848,sube,Actividad transaccional 3 m frente a 12 m: 0.82 x
COMP_0244,2026-01,3,cash_min_w6_norm,C,0.1494,0.14935836,0.1847,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.15 x
COMP_0244,2026-01,4,cash_balance_T_log,A,10.4856,10.485588,-0.1755,baja,"Saldo de caja reconstruido a fin de mes: 35,795 €"
COMP_0244,2026-01,5,sib_cash_neg_months_w6,E,0.6000,0.6,-0.1175,baja,Meses en descubierto de las empresas hermanas (6 m): 1 meses
COMP_0244,2026-02,1,erp_any,A,,NONE,-0.4043,baja,ERP: NONE
COMP_0244,2026-02,2,salary_day_mean_w3,B,22.6111,22.61111,-0.2566,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0244,2026-02,3,cash_min_w6_norm,C,0.1415,0.14147364,0.1992,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x
COMP_0244,2026-02,4,cash_balance_T_log,A,10.5734,10.573362,-0.1839,baja,"Saldo de caja reconstruido a fin de mes: 39,079 €"
COMP_0244,2026-02,5,tenure_months,A,19.9107,19.9107,0.1491,sube,Antigüedad en la plataforma: 20 meses
COMP_0244,2026-03,1,erp_any,A,,NONE,-0.4260,baja,ERP: NONE
COMP_0244,2026-03,2,bank_peer_interest_n_w6,E,4.2857,4.285714,-0.3488,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0244,2026-03,3,salary_day_mean_w3,B,21.7778,21.777779,-0.2507,baja,Día del mes en que se pagan las nóminas (3 m): 22 día
COMP_0244,2026-03,4,tenure_months,A,20.9440,20.944033,0.2292,sube,Antigüedad en la plataforma: 21 meses
COMP_0244,2026-03,5,cash_min_w6_norm,C,0.1432,0.14323883,0.2079,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x
COMP_0244,2026-04,1,erp_any,A,,NONE,-0.4075,baja,ERP: NONE
COMP_0244,2026-04,2,bank_peer_interest_n_w6,E,4.2857,4.285714,-0.3530,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0244,2026-04,3,tenure_months,A,21.9440,21.944033,0.2659,sube,Antigüedad en la plataforma: 22 meses
COMP_0244,2026-04,4,salary_day_mean_w3,B,22.4444,22.444445,-0.2407,baja,Día del mes en que se pagan las nóminas (3 m): 22 día
COMP_0244,2026-04,5,cash_min_w6_norm,C,0.0477,0.0477381,0.1831,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.05 x
COMP_0244,2026-05,1,erp_any,A,,NONE,-0.4248,baja,ERP: NONE
COMP_0244,2026-05,2,bank_peer_interest_n_w6,E,4.4286,4.428571,-0.3708,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0244,2026-05,3,tenure_months,A,22.9774,22.977367,0.3352,sube,Antigüedad en la plataforma: 23 meses
COMP_0244,2026-05,4,cash_min_w6_norm,C,0.0471,0.04714778,0.1721,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.05 x
COMP_0244,2026-05,5,inflow_w3_vs_w12,C,1.0891,1.0891197,0.1604,sube,Cobros últimos 3 m frente a media 12 m: 1.09 x
COMP_0244,2026-06,1,erp_any,A,,NONE,-0.4157,baja,ERP: NONE
COMP_0244,2026-06,2,tenure_months,A,23.9774,23.977367,0.3453,sube,Antigüedad en la plataforma: 24 meses
COMP_0244,2026-06,3,bank_peer_interest_n_w6,E,4.0000,4.0,-0.3396,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0244,2026-06,4,n_tx_w3_vs_w12,C,0.8147,0.8146504,0.1912,sube,Actividad transaccional 3 m frente a 12 m: 0.81 x
COMP_0244,2026-06,5,inflow_w3_vs_w12,C,1.1131,1.1131045,0.1710,sube,Cobros últimos 3 m frente a media 12 m: 1.11 x
COMP_0244,2026-07,1,erp_any,A,,NONE,-0.3990,baja,ERP: NONE
COMP_0244,2026-07,2,tenure_months,A,25.0107,25.0107,0.3556,sube,Antigüedad en la plataforma: 25 meses
COMP_0244,2026-07,3,bank_peer_interest_n_w6,E,3.7143,3.7142856,-0.2598,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0244,2026-07,4,inflow_w3_vs_w12,C,1.1235,1.123501,0.1747,sube,Cobros últimos 3 m frente a media 12 m: 1.12 x
COMP_0244,2026-07,5,cash_min_w6_norm,C,0.0444,0.04437923,0.1743,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.04 x
COMP_0244,2026-08,1,erp_any,A,,NONE,-0.4378,baja,ERP: NONE
COMP_0244,2026-08,2,tenure_months,A,26.0440,26.044033,0.3275,sube,Antigüedad en la plataforma: 26 meses
COMP_0244,2026-08,3,cash_min_w6_norm,C,0.0445,0.044529594,0.1713,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.04 x
COMP_0244,2026-08,4,cash_balance_T_log,A,10.5734,10.573389,-0.1703,baja,"Saldo de caja reconstruido a fin de mes: 39,080 €"
COMP_0244,2026-08,5,sib_cash_neg_months_w6,E,0.4000,0.4,-0.1262,baja,Meses en descubierto de las empresas hermanas (6 m): 0 meses
COMP_0253,2024-09,1,erp_any,A,,dynamicsAx,1.3404,sube,ERP: dynamicsAx
COMP_0253,2024-09,2,main_bank,E,,Paypal,-0.8914,baja,Banco principal: Paypal
COMP_0253,2024-09,3,sib_pay_open_overdue_w6,E,0.9615,0.96153843,0.3391,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 96%
COMP_0253,2024-09,4,pay_open_overdue_share_w12,B,0.8696,0.8695652,0.3338,sube,% facturas a pagar vencidas y abiertas (12 m): 87%
COMP_0253,2024-09,5,resolved_inflow_share_w6,D,0.9949,0.99491495,-0.2954,baja,Cobros con contrapartida identificada (6 m): 99%
COMP_0253,2024-10,1,erp_any,A,,dynamicsAx,1.4522,sube,ERP: dynamicsAx
COMP_0253,2024-10,2,main_bank,E,,Paypal,-0.8072,baja,Banco principal: Paypal
COMP_0253,2024-10,3,pay_bad_share_w12,B,0.6000,0.6,0.5565,sube,% facturas a pagar con más de 30 días de retraso (12 m): 60%
COMP_0253,2024-10,4,pay_bad_share_w6,B,0.5862,0.5862069,0.3366,sube,% facturas a pagar con más de 30 días de retraso (6 m): 59%
COMP_0253,2024-10,5,resolved_inflow_share_w6,D,0.9948,0.9947617,-0.3064,baja,Cobros con contrapartida identificada (6 m): 99%
COMP_0253,2024-11,1,erp_any,A,,dynamicsAx,1.5177,sube,ERP: dynamicsAx
COMP_0253,2024-11,2,main_bank,E,,Paypal,-0.8990,baja,Banco principal: Paypal
COMP_0253,2024-11,3,inv_n_counterparties_w3,F,16.0000,16.0,-0.2719,baja,Contrapartidas distintas en facturas (3 m): 16 n
COMP_0253,2024-11,4,cash_min_w6_norm,C,1.1359,1.1359385,-0.2407,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.14 x
COMP_0253,2024-11,5,outflow_trend6,C,-0.6292,-0.6291884,0.2160,sube,Tendencia de pagos (6 m): -0.63 log/mes
COMP_0253,2024-12,1,erp_any,A,,dynamicsAx,1.4147,sube,ERP: dynamicsAx
COMP_0253,2024-12,2,main_bank,E,,Paypal,-0.8546,baja,Banco principal: Paypal
COMP_0253,2024-12,3,inv_n_counterparties_w3,F,16.6667,16.666666,-0.3035,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0253,2024-12,4,cash_min_w6_norm,C,1.0614,1.0613631,-0.2694,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.06 x
COMP_0253,2024-12,5,reconciled_delta_w3_w12,F,-0.0253,-0.025263159,0.2017,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -3 pp
COMP_0253,2025-01,1,erp_any,A,,dynamicsAx,1.4989,sube,ERP: dynamicsAx
COMP_0253,2025-01,2,main_bank,E,,Paypal,-0.9119,baja,Banco principal: Paypal
COMP_0253,2025-01,3,pay_bad_share_w12,B,0.5200,0.52,0.5399,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2025-01,4,cash_min_w6_norm,C,1.2360,1.2359922,-0.2817,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.24 x
COMP_0253,2025-01,5,inv_n_counterparties_w3,F,17.3333,17.333334,-0.2659,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0253,2025-02,1,erp_any,A,,dynamicsAx,1.4116,sube,ERP: dynamicsAx
COMP_0253,2025-02,2,main_bank,E,,Paypal,-0.9090,baja,Banco principal: Paypal
COMP_0253,2025-02,3,pay_bad_share_w12,B,0.5207,0.5206612,0.5386,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2025-02,4,inv_n_counterparties_w3,F,17.0000,17.0,-0.2671,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0253,2025-02,5,cash_min_w6_norm,C,0.8556,0.8555855,-0.2598,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.86 x
COMP_0253,2025-03,1,erp_any,A,,dynamicsAx,1.3835,sube,ERP: dynamicsAx
COMP_0253,2025-03,2,main_bank,E,,Paypal,-0.8945,baja,Banco principal: Paypal
COMP_0253,2025-03,3,pay_bad_share_w12,B,0.5448,0.54477614,0.5693,sube,% facturas a pagar con más de 30 días de retraso (12 m): 54%
COMP_0253,2025-03,4,inv_n_counterparties_w3,F,17.3333,17.333334,-0.2828,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0253,2025-03,5,cash_min_w6_norm,C,0.2686,0.2685566,-0.2199,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.27 x
COMP_0253,2025-04,1,erp_any,A,,dynamicsAx,1.4323,sube,ERP: dynamicsAx
COMP_0253,2025-04,2,main_bank,E,,Paypal,-0.8708,baja,Banco principal: Paypal
COMP_0253,2025-04,3,pay_bad_share_w12,B,0.5510,0.5510204,0.6391,sube,% facturas a pagar con más de 30 días de retraso (12 m): 55%
COMP_0253,2025-04,4,inv_n_counterparties_w3,F,14.3333,14.333333,-0.2427,baja,Contrapartidas distintas en facturas (3 m): 14 n
COMP_0253,2025-04,5,cash_min_w6_norm,C,0.2635,0.2634665,-0.2104,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.26 x
COMP_0253,2025-05,1,erp_any,A,,dynamicsAx,1.3741,sube,ERP: dynamicsAx
COMP_0253,2025-05,2,main_bank,E,,Paypal,-0.7251,baja,Banco principal: Paypal
COMP_0253,2025-05,3,pay_bad_share_w12,B,0.5207,0.52071005,0.6127,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2025-05,4,resolved_inflow_share_w6,D,0.9353,0.9352864,-0.3339,baja,Cobros con contrapartida identificada (6 m): 94%
COMP_0253,2025-05,5,reconciled_delta_w3_w12,F,-0.0429,-0.042938694,0.2811,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -4 pp
COMP_0253,2025-06,1,erp_any,A,,dynamicsAx,1.3267,sube,ERP: dynamicsAx
COMP_0253,2025-06,2,main_bank,E,,Paypal,-0.7216,baja,Banco principal: Paypal
COMP_0253,2025-06,3,pay_bad_share_w12,B,0.5228,0.52284265,0.6050,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2025-06,4,resolved_inflow_share_w6,D,0.9461,0.94609016,-0.3436,baja,Cobros con contrapartida identificada (6 m): 95%
COMP_0253,2025-06,5,inv_n_counterparties_w3,F,13.0000,13.0,-0.2820,baja,Contrapartidas distintas en facturas (3 m): 13 n
COMP_0253,2025-07,1,erp_any,A,,dynamicsAx,1.3588,sube,ERP: dynamicsAx
COMP_0253,2025-07,2,main_bank,E,,Paypal,-0.7325,baja,Banco principal: Paypal
COMP_0253,2025-07,3,pay_bad_share_w12,B,0.5640,0.56398106,0.6218,sube,% facturas a pagar con más de 30 días de retraso (12 m): 56%
COMP_0253,2025-07,4,cash_min_w6_norm,C,0.1479,0.14792943,0.3450,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.15 x
COMP_0253,2025-07,5,resolved_inflow_share_w6,D,0.9517,0.95165896,-0.3354,baja,Cobros con contrapartida identificada (6 m): 95%
COMP_0253,2025-08,1,erp_any,A,,dynamicsAx,1.4210,sube,ERP: dynamicsAx
COMP_0253,2025-08,2,main_bank,E,,Paypal,-0.6978,baja,Banco principal: Paypal
COMP_0253,2025-08,3,pay_bad_share_w12,B,0.5748,0.57476634,0.6265,sube,% facturas a pagar con más de 30 días de retraso (12 m): 57%
COMP_0253,2025-08,4,pay_bad_share_w6,B,0.5743,0.57425743,0.3491,sube,% facturas a pagar con más de 30 días de retraso (6 m): 57%
COMP_0253,2025-08,5,resolved_inflow_share_w6,D,0.9643,0.9642763,-0.3363,baja,Cobros con contrapartida identificada (6 m): 96%
COMP_0253,2025-09,1,erp_any,A,,dynamicsAx,1.4270,sube,ERP: dynamicsAx
COMP_0253,2025-09,2,main_bank,E,,Paypal,-0.7420,baja,Banco principal: Paypal
COMP_0253,2025-09,3,pay_bad_share_w12,B,0.5714,0.5714286,0.6572,sube,% facturas a pagar con más de 30 días de retraso (12 m): 57%
COMP_0253,2025-09,4,resolved_inflow_share_w6,D,0.9715,0.9714512,-0.2863,baja,Cobros con contrapartida identificada (6 m): 97%
COMP_0253,2025-09,5,cash_min_w6_norm,C,0.3665,0.3664857,-0.2435,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.37 x
COMP_0253,2025-10,1,erp_any,A,,dynamicsAx,1.3955,sube,ERP: dynamicsAx
COMP_0253,2025-10,2,main_bank,E,,Paypal,-0.6821,baja,Banco principal: Paypal
COMP_0253,2025-10,3,pay_bad_share_w12,B,0.5587,0.5586854,0.6266,sube,% facturas a pagar con más de 30 días de retraso (12 m): 56%
COMP_0253,2025-10,4,resolved_inflow_share_w6,D,0.9695,0.9694985,-0.3275,baja,Cobros con contrapartida identificada (6 m): 97%
COMP_0253,2025-10,5,cash_min_w6_norm,C,0.1413,0.14128736,0.3100,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x
COMP_0253,2025-11,1,erp_any,A,,dynamicsAx,1.3249,sube,ERP: dynamicsAx
COMP_0253,2025-11,2,main_bank,E,,Paypal,-0.6733,baja,Banco principal: Paypal
COMP_0253,2025-11,3,pay_bad_share_w12,B,0.5211,0.52112675,0.6009,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2025-11,4,resolved_inflow_share_w6,D,0.9947,0.9946846,-0.3605,baja,Cobros con contrapartida identificada (6 m): 99%
COMP_0253,2025-11,5,cash_min_w6_norm,C,0.0937,0.09370446,0.2676,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.09 x
COMP_0253,2025-12,1,erp_any,A,,dynamicsAx,1.3323,sube,ERP: dynamicsAx
COMP_0253,2025-12,2,main_bank,E,,Paypal,-0.7113,baja,Banco principal: Paypal
COMP_0253,2025-12,3,resolved_inflow_share_w6,D,0.9904,0.9904072,-0.3211,baja,Cobros con contrapartida identificada (6 m): 99%
COMP_0253,2025-12,4,inv_n_counterparties_w3,F,14.0000,14.0,-0.3001,baja,Contrapartidas distintas en facturas (3 m): 14 n
COMP_0253,2025-12,5,cash_min_w6_norm,C,0.0648,0.064753324,0.2974,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.06 x
COMP_0253,2026-01,1,erp_any,A,,dynamicsAx,1.3401,sube,ERP: dynamicsAx
COMP_0253,2026-01,2,main_bank,E,,Paypal,-0.6593,baja,Banco principal: Paypal
COMP_0253,2026-01,3,pay_bad_share_w12,B,0.5204,0.52040815,0.5036,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2026-01,4,cash_min_w6_norm,C,0.0666,0.06660081,0.3511,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x
COMP_0253,2026-01,5,resolved_inflow_share_w6,D,0.9903,0.9902745,-0.3202,baja,Cobros con contrapartida identificada (6 m): 99%
COMP_0253,2026-02,1,erp_any,A,,dynamicsAx,1.2886,sube,ERP: dynamicsAx
COMP_0253,2026-02,2,main_bank,E,,Paypal,-0.7078,baja,Banco principal: Paypal
COMP_0253,2026-02,3,pay_bad_share_w12,B,0.5668,0.56684494,0.5762,sube,% facturas a pagar con más de 30 días de retraso (12 m): 57%
COMP_0253,2026-02,4,cash_min_w6_norm,C,0.0666,0.0665616,0.3732,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x
COMP_0253,2026-02,5,resolved_inflow_share_w6,D,0.9911,0.9911293,-0.3303,baja,Cobros con contrapartida identificada (6 m): 99%
COMP_0253,2026-03,1,erp_any,A,,dynamicsAx,1.3342,sube,ERP: dynamicsAx
COMP_0253,2026-03,2,main_bank,E,,Paypal,-0.7346,baja,Banco principal: Paypal
COMP_0253,2026-03,3,pay_bad_share_w12,B,0.5645,0.5645161,0.5871,sube,% facturas a pagar con más de 30 días de retraso (12 m): 56%
COMP_0253,2026-03,4,cash_min_w6_norm,C,0.0663,0.06630006,0.3703,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x
COMP_0253,2026-03,5,pay_amt_open_overdue_ratio_w6,B,0.9631,0.9631171,0.2980,sube,Importe vencido abierto sobre facturado a pagar (6 m): 96%
COMP_0253,2026-04,1,erp_any,A,,dynamicsAx,1.4308,sube,ERP: dynamicsAx
COMP_0253,2026-04,2,main_bank,E,,Paypal,-0.7554,baja,Banco principal: Paypal
COMP_0253,2026-04,3,pay_bad_share_w12,B,0.5459,0.54594594,0.6878,sube,% facturas a pagar con más de 30 días de retraso (12 m): 55%
COMP_0253,2026-04,4,resolved_inflow_share_w6,D,0.9801,0.9801484,-0.3434,baja,Cobros con contrapartida identificada (6 m): 98%
COMP_0253,2026-04,5,cash_min_w6_norm,C,0.1317,0.13167314,0.2820,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.13 x
COMP_0253,2026-05,1,erp_any,A,,dynamicsAx,1.3825,sube,ERP: dynamicsAx
COMP_0253,2026-05,2,main_bank,E,,Paypal,-0.7238,baja,Banco principal: Paypal
COMP_0253,2026-05,3,pay_bad_share_w12,B,0.5202,0.5202312,0.6632,sube,% facturas a pagar con más de 30 días de retraso (12 m): 52%
COMP_0253,2026-05,4,resolved_inflow_share_w6,D,0.9488,0.94884926,-0.3504,baja,Cobros con contrapartida identificada (6 m): 95%
COMP_0253,2026-05,5,inv_n_counterparties_w3,F,13.3333,13.333333,-0.2463,baja,Contrapartidas distintas en facturas (3 m): 13 n
COMP_0253,2026-06,1,erp_any,A,,dynamicsAx,1.4099,sube,ERP: dynamicsAx
COMP_0253,2026-06,2,main_bank,E,,Paypal,-0.7847,baja,Banco principal: Paypal
COMP_0253,2026-06,3,n_tx_w3_vs_w12,C,0.5752,0.5751634,0.3337,sube,Actividad transaccional 3 m frente a 12 m: 0.58 x
COMP_0253,2026-06,4,resolved_inflow_share_w6,D,0.9765,0.97646636,-0.3274,baja,Cobros con contrapartida identificada (6 m): 98%
COMP_0253,2026-06,5,inv_n_counterparties_w3,F,15.0000,15.0,-0.2961,baja,Contrapartidas distintas en facturas (3 m): 15 n
COMP_0253,2026-07,1,erp_any,A,,dynamicsAx,1.4274,sube,ERP: dynamicsAx
COMP_0253,2026-07,2,main_bank,E,,Paypal,-0.7898,baja,Banco principal: Paypal
COMP_0253,2026-07,3,pay_dpd_trend6,B,-4.5543,-4.5542703,-0.3379,baja,Tendencia del retraso de pago (6 m): -4.55 días/mes
COMP_0253,2026-07,4,inv_n_counterparties_w3,F,17.0000,17.0,-0.2969,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0253,2026-07,5,resolved_inflow_share_w6,D,0.9680,0.96799976,-0.2864,baja,Cobros con contrapartida identificada (6 m): 97%
COMP_0253,2026-08,1,erp_any,A,,dynamicsAx,1.4279,sube,ERP: dynamicsAx
COMP_0253,2026-08,2,main_bank,E,,Paypal,-0.8071,baja,Banco principal: Paypal
COMP_0253,2026-08,3,inv_n_counterparties_w3,F,19.0000,19.0,-0.3096,baja,Contrapartidas distintas en facturas (3 m): 19 n
COMP_0253,2026-08,4,resolved_inflow_share_w6,D,0.9673,0.96728855,-0.2728,baja,Cobros con contrapartida identificada (6 m): 97%
COMP_0253,2026-08,5,tenure_months,A,30.8861,30.88613,0.2541,sube,Antigüedad en la plataforma: 31 meses
COMP_0282,2024-09,1,erp_any,A,,NONE,-0.3393,baja,ERP: NONE
COMP_0282,2024-09,2,cash_balance_T_log,A,16.1768,16.176764,-0.2683,baja,"Saldo de caja reconstruido a fin de mes: 10,604,229 €"
COMP_0282,2024-09,3,cash_min_w6_norm,C,0.6309,0.63087,-0.2163,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.63 x
